"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.121249952E-4,8.317603455E0,-1.031804352E0,9.014554138E0
1.003712500E-2,8.371641083E0,-1.097068634E0,9.138197021E0
2.988712500E-2,8.321645050E0,-9.952803040E-1,9.220525818E0
3.981212500E-2,8.206085358E0,-8.158035278E-1,9.228159943E0
4.973712499E-2,8.072862396E0,-5.959107971E-1,9.201515350E0
5.966212500E-2,7.948620758E0,-3.770658875E-1,9.146130524E0
6.958712501E-2,7.849826202E0,-1.850152588E-1,9.059011688E0
7.951212500E-2,7.764653320E0,1.047821045E-3,8.946445770E0
8.943712500E-2,7.733667755E0,1.745370483E-1,8.862470398E0
9.936212499E-2,7.754175110E0,3.357518005E-1,8.828491058E0
1.092871250E-1,7.763605499E0,4.791535950E-1,8.781638489E0
1.192121250E-1,7.709567871E0,6.020480347E-1,8.725654907E0
1.291371250E-1,7.732919312E0,6.649172974E-1,8.771908722E0
1.390631250E-1,7.815248108E0,7.051835632E-1,8.739126892E0
1.489881250E-1,7.854616241E0,7.226971436E-1,8.725205841E0
1.589125000E-1,7.864495697E0,6.858737183E-1,8.682095490E0
1.688375000E-1,7.851472778E0,6.131250000E-1,8.608598328E0
1.787625000E-1,7.799081726E0,5.123844910E-1,8.551866302E0
1.886875000E-1,7.655679932E0,4.230203247E-1,8.505612488E0
1.986125000E-1,7.502248993E0,4.056564331E-1,8.428672485E0
2.085375000E-1,7.355254669E0,4.553530884E-1,8.327033844E0
2.184625000E-1,7.178023224E0,5.276527405E-1,8.198900299E0
2.283875000E-1,7.003037109E0,5.542973328E-1,8.100255432E0
2.383125000E-1,6.853348389E0,5.069956970E-1,8.071814575E0
2.482375000E-1,6.695277100E0,4.156855774E-1,8.064180450E0
2.581625000E-1,6.539600830E0,3.076103210E-1,8.131091309E0
2.680875000E-1,6.392456818E0,2.107617188E-1,8.124654694E0
2.780125000E-1,6.272406464E0,2.251318359E-1,8.097411346E0
2.879375000E-1,6.207740936E0,2.736309814E-1,8.085436249E0
2.978625000E-1,6.179300079E0,3.014730835E-1,8.017926636E0
3.077875000E-1,6.126310272E0,2.469863892E-1,7.994575195E0
3.177125000E-1,6.022725677E0,1.160087585E-1,8.006849670E0
3.276375000E-1,5.855223999E0,-8.382568359E-3,7.985144806E0
3.375625000E-1,5.650449829E0,-8.337661743E-2,7.979007568E0
3.474875000E-1,5.384452972E0,-7.619155884E-2,8.029602356E0
3.574125000E-1,5.134622498E0,1.871109009E-2,8.109236755E0
3.673375000E-1,4.927004242E0,1.814227295E-1,8.184979248E0
3.772625000E-1,4.744533691E0,3.730242920E-1,8.199499054E0
3.871875000E-1,4.570595398E0,5.310955811E-1,8.128097534E0
3.971125000E-1,4.408482513E0,6.351292419E-1,7.977959747E0
4.070375000E-1,4.283193054E0,7.207511902E-1,7.844138031E0
4.169625000E-1,4.181853790E0,8.140072632E-1,7.682324524E0
4.268875000E-1,4.102069702E0,9.442364502E-1,7.637717285E0
4.368125000E-1,4.034410400E0,1.128802643E0,7.664212189E0
4.467375000E-1,4.007616119E0,1.434317322E0,7.745044098E0
4.566625000E-1,4.009113007E0,1.792672119E0,7.876470795E0
4.665875000E-1,4.038601685E0,2.100881195E0,7.982749786E0
4.765135000E-1,4.111799469E0,2.298619995E0,8.060737610E0
4.864385000E-1,4.200564880E0,2.378404083E0,8.111931152E0
4.963635000E-1,4.268074493E0,2.346520386E0,8.153544617E0
5.062885000E-1,4.295916595E0,2.252216492E0,8.189469910E0
5.162135000E-1,4.251009979E0,2.140099640E0,8.194709015E0
5.261385000E-1,4.145180054E0,2.037413177E0,8.212821350E0
5.360635000E-1,4.049978027E0,2.011067963E0,8.300538940E0
5.459885000E-1,3.938459930E0,2.104773102E0,8.393196259E0
5.559135000E-1,3.879781952E0,2.306852875E0,8.435408478E0
5.658385000E-1,3.886368256E0,2.488275604E0,8.461903381E0
5.757635000E-1,3.818559265E0,2.647843781E0,8.458610229E0
5.856885000E-1,3.719315643E0,2.755020905E0,8.519084473E0
5.956135000E-1,3.615132294E0,2.787353668E0,8.540040894E0
6.055385000E-1,3.447480927E0,2.767894135E0,8.582402802E0
6.154635000E-1,3.259172516E0,2.755769348E0,8.639284515E0
6.253885000E-1,3.057392120E0,2.822829895E0,8.688831482E0
6.353135000E-1,2.835703125E0,2.984942780E0,8.722511444E0
6.452385000E-1,2.678829346E0,3.237916718E0,8.744066620E0
6.551635000E-1,2.563718719E0,3.530558167E0,8.802445221E0
